Id,SalePrice
1675,189474.92110018153
1676,192533.69488439316
1677,218755.08322807404
1678,429886.6302580331
1679,372161.82508317794
1680,328136.81647157023
1681,245082.3504242889
1682,293893.411611922
1683,177759.4876089389
1684,170746.33595407227
1685,174803.98947663384
1686,167295.8802232649
1687,168097.49454837095
1688,187198.65244118118
1689,193351.14300143678
1690,195320.06302623573
1691,181264.85701519536
1692,271888.8955163104
1693,165615.86520582033
1694,183663.25323989405
1695,166635.78727813513
1696,274119.2244367802
1697,170658.6437788391
1698,352770.42748642503
1699,322304.2394236736
1700,251683.44216337422
1701,264167.3510136088
1702,242842.7111125722
1703,240611.22289436692
1704,285681.93009586027
1705,227928.22870110936
1706,407496.31266736134
1707,206633.77064042143
1708,198948.3636383901
1709,277399.76848270127
1710,214809.92864655785
1711,255583.53380175316
1712,255650.1867316448
1713,261041.1929766725
1714,221644.1845974536
1715,204349.061591529
1716,179638.48337027954
1717,176714.2911190862
1718,133694.48825009292
1719,194623.58070720642
1720,239383.15039085393
1721,163721.6014147229
1722,122383.60390659215
1723,156132.60673599513
1724,197196.26833668898
1725,232705.69745289447
1726,185533.35869858047
1727,153440.37390620518
1728,184355.1973101449
1729,166059.52044537952
1730,162127.16710688942
1731,122270.5570896617
1732,127730.83843743351
1733,115834.58409586138
1734,120578.74700634692
1735,128760.84494772903
1736,109261.72082823605
1737,304530.9463514445
1738,228379.43326740403
1739,252055.93453387322
1740,198467.87022967197
1741,181479.98185981662
1742,175054.17591075684
1743,177370.11771800154
1744,288715.4533244154
1745,210632.30948026004
1746,199541.6828476241
1747,213982.82456483928
1748,222779.69517300004
1749,147430.60848753792
1750,134146.49678105398
1751,247075.8034232415
1752,117117.25083314278
1753,141334.11599124214
1754,194344.4474735091
1755,168288.20471005
1756,124649.2956070815
1757,120158.6438753957
1758,144683.50379214063
1759,171548.83318219578
1760,161555.29419810112
1761,144604.27677961887
1762,170773.40542593747
1763,176283.64807673235
1764,113282.69782464587
1765,150433.4035486261
1766,182073.56207423814
1767,220180.91048993106
1768,141078.0659130456
1769,176941.56041463593
1770,151245.47789491818
1771,127309.67771194033
1772,131464.0227689481
1773,128701.61879191274
1774,136716.23941732786
1775,138631.94805301938
1776,126228.1514942084
1777,110925.69735530514
1778,138259.49068209052
1779,111331.89400280785
1780,183785.1054920005
1781,130030.81562162952
1782,84277.26017654073
1783,136625.23772106713
1784,101386.60954158413
1785,117958.17802288893
1786,139984.13843510722
1787,168833.19318932382
1788,56467.91643516436
1789,96114.26300078805
1790,75389.71916865099
1791,177144.49107117992
1792,155595.61147567173
1793,130359.4140142824
1794,152527.44864304384
1795,135852.94871855574
1796,125019.82288660391
1797,120247.55865611893
1798,122105.60861035968
1799,112250.2548588587
1800,128538.3688994585
1801,127667.9957990833
1802,146141.45487283848
1803,145676.67411700747
1804,142173.0761985376
1805,136579.93291190383
1806,117600.83460004881
1807,130790.28058002777
1808,127163.93895743549
1809,122452.1433737559
1810,141770.30624013158
1811,100996.07609845776
1812,98322.87974937898
1813,118649.62393421678
1814,93639.69276255727
1815,53412.59290385166
1816,93691.10268825531
1817,110345.08331133197
1818,135757.20913477935
1819,122344.54497667609
1820,64643.63944403102
1821,112169.53467727969
1822,151681.42937391254
1823,52777.53114389736
1824,135430.23490888
1825,134132.5339325001
1826,101388.22829909789
1827,101980.20372622272
1828,137043.727875831
1829,117073.07233147068
1830,140328.95927500207
1831,159062.16582457736
1832,87851.2616521528
1833,133267.0463305963
1834,119062.61481021374
1835,130618.17684855725
1836,120602.2003431687
1837,90256.8918561273
1838,123482.55524675881
1839,89609.52443155766
1840,150652.99119617246
1841,136814.47387908743
1842,81818.27733621144
1843,130536.58000770885
1844,137196.4772756634
1845,139628.48658387768
1846,154355.63001426012
1847,152951.60502325156
1848,53758.404308490855
1849,113772.71502412327
1850,117585.92642227537
1851,156589.11046364013
1852,124940.49256966685
1853,126461.04392500305
1854,169986.6914450995
1855,151595.40767916894
1856,220360.55160011543
1857,152091.15298556507
1858,132254.66809737674
1859,120161.50596453967
1860,147951.77951600397
1861,120026.68480989117
1862,317042.9402000181
1863,309844.82215811074
1864,310971.58259176125
1865,326294.6224535833
1866,323620.0549410401
1867,234123.32754228252
1868,293127.7503054015
1869,204981.19947599972
1870,235145.14284674037
1871,241885.0600371414
1872,173365.33212258853
1873,232961.47762251637
1874,143384.77687839826
1875,202009.85266753944
1876,193082.52182113833
1877,213366.2672029192
1878,193823.80818296838
1879,131819.83074387428
1880,133484.59890537342
1881,242186.99738255178
1882,252128.86341987413
1883,189994.75248029822
1884,204723.90858021306
1885,246578.11402566257
1886,288071.9593550928
1887,211607.64202097087
1888,277299.8941312556
1889,161696.77423485258
1890,119224.73811403284
1891,136585.99753761652
1892,98445.67798355823
1893,122093.27898621713
1894,121431.78217582937
1895,130987.59510345524
1896,125075.99344543216
1897,111260.45703101397
1898,110006.93323052197
1899,153888.11544046242
1900,159542.37903405348
1901,170827.5617535614
1902,138336.44517193089
1903,223795.769723698
1904,140638.82236233057
1905,197613.79781952617
1906,159486.4773333659
1907,204441.8375039221
1908,109175.63459655343
1909,131763.9363820411
1910,118412.3880069195
1911,222673.2767475836
1912,334909.2045006732
1913,140980.0022172912
1914,65725.67994102549
1915,305350.96062823274
1916,58757.20055416056
1917,264734.4831669644
1918,139977.4066489792
1919,175176.61985117552
1920,157393.17332812306
1921,388602.37000938365
1922,312695.88736418117
1923,227601.44523204066
1924,215830.14497054322
1925,199458.68046837836
1926,365027.5651563405
1927,132988.64584729276
1928,154911.94270171272
1929,123544.86498735783
1930,128747.66672067648
1931,144011.98508322024
1932,141171.3879602918
1933,173789.0574885772
1934,182064.6531958124
1935,172335.3672908996
1936,189189.0227121414
1937,185293.54498739552
1938,171855.81589703797
1939,240033.56827801585
1940,189933.39411461022
1941,168277.2065685568
1942,189494.6921087591
1943,204054.67288210022
1944,342014.83585232764
1945,384032.7937253865
1946,135722.53178980137
1947,299032.1473546572
1948,160969.542455119
1949,243727.96920745165
1950,186105.61272857958
1951,260921.25096889376
1952,211224.77148545816
1953,171965.37630193727
1954,192164.3140226202
1955,135609.10322107802
1956,295919.06031792157
1957,152777.0989470476
1958,303101.34084572736
1959,141584.4479513794
1960,115172.43521806598
1961,120959.11478469228
1962,96185.37481348724
1963,103129.04363069376
1964,107672.504761747
1965,150115.35275215772
1966,148740.72882182957
1967,283944.7107261929
1968,413941.86713478074
1969,382190.25000660005
1970,421623.35673732474
1971,440117.66988287115
1972,377687.83861288405
1973,270023.24008375313
1974,320354.6837560572
1975,390745.6838917638
1976,274015.63555118424
1977,362086.16198277485
1978,361126.3973392697
1979,333572.8994302609
1980,193972.50562531681
1981,342432.996103449
1982,226749.51092153264
1983,202372.49059984542
1984,170117.13182650122
1985,222096.4005187627
1986,212524.7318183848
1987,172315.33867628977
1988,174905.42517169306
1989,192250.48984013533
1990,214877.56873482047
1991,229570.29137635004
1992,211632.39050695635
1993,167118.9767060368
1994,236566.1553721092
1995,182726.27689739483
1996,240628.26325822005
1997,312339.5345163492
1998,322177.82155277353
1999,263296.3196959124
2000,313703.6402006527
2001,274040.29059436935
2002,240120.66331292258
2003,253982.68630888461
2004,261887.1248162029
2005,219242.94930555666
2006,221197.6154788475
2007,246274.5031738968
2008,211541.55826816463
2009,193292.27005067206
2010,195982.92677824455
2011,141434.28604156093
2012,172595.1217983125
2013,179500.6701749992
2014,183218.73469160942
2015,204410.2012390134
2016,191001.6730135171
2017,193464.57510163504
2018,120840.55880837815
2019,130653.12236267173
2020,109190.61897599827
2021,107867.09339446788
2022,186983.61336835448
2023,139193.13811251288
2024,244322.28727559443
2025,346315.46924477717
2026,170221.5493534391
2027,155042.08233374567
2028,154202.4161871035
2029,170290.37336794473
2030,273233.8161916959
2031,237429.69722002896
2032,261123.49215864416
2033,264193.2427832766
2034,167162.82097950598
2035,210673.2016395838
2036,199155.69026713655
2037,196310.5250239218
2038,289776.1790385279
2039,219406.78737138293
2040,300349.19771799666
2041,271978.47185562213
2042,198785.01505273647
2043,177738.9415234637
2044,160697.36649836646
2045,221004.4216232923
2046,139677.82294751305
2047,147731.3217713767
2048,138411.3395056372
2049,136696.83449960704
2050,188481.80430863096
2051,102754.84848597471
2052,128463.86111023759
2053,148172.17769896216
2054,82965.35496191798
2055,155703.09570618422
2056,141651.81509615024
2057,117487.54666411591
2058,224838.0634077803
2059,128735.63467275476
2060,170442.91953673848
2061,180001.96472811344
2062,129703.25758072129
2063,114887.55632476402
2064,139091.16914585992
2065,119510.6914807047
2066,164139.81509556863
2067,114172.14808339703
2068,138297.67505892034
2069,83950.62448390095
2070,114161.28747691476
2071,85578.79273681952
2072,133358.2109234603
2073,133966.2029100391
2074,183787.3310957344
2075,142479.0483755212
2076,122752.8775143744
2077,152401.11698948825
2078,125243.66838813161
2079,134101.06279794368
2080,116670.99870253012
2081,125755.02979647806
2082,118321.54045460245
2083,147410.07111604017
2084,105063.06400688551
2085,116636.4463104307
2086,121279.51682399717
2087,121839.42006443822
2088,92428.89553230749
2089,75481.40897307044
2090,127406.25556120665
2091,111272.23251623774
2092,125475.7654222468
2093,115931.95769873017
2094,113162.49305363002
2095,145538.75080110194
2096,79371.9590580398
2097,96043.07467164371
2098,144907.62730633927
2099,53081.82098207868
2100,84221.59364069611
2101,117805.41904119877
2102,131147.14737291133
2103,102518.77053637215
2104,139384.16550183768
2105,125623.68488432831
2106,61596.79101299803
2107,207452.4972857202
2108,117694.04790758577
2109,110871.06198522344
2110,126582.05830147993
2111,144333.71358513404
2112,138381.77305005043
2113,121390.95980197306
2114,113359.91128776468
2115,156270.72616701134
2116,116072.70305789117
2117,147222.9424450323
2118,122062.8557240918
2119,107071.35171354937
2120,116619.38428600988
2121,85396.32398260378
2122,107745.0471114565
2123,81086.31217264228
2124,163451.23057283065
2125,128159.15863920767
2126,148017.9218964672
2127,152617.2176097039
2128,121130.09629789183
2129,88964.03772511764
2130,135610.71625735075
2131,143386.19086138756
2132,113580.94979139506
2133,117636.51601299485
2134,115878.78429794102
2135,95356.42081194445
2136,72470.0204324878
2137,103558.29162438377
2138,136629.3658132739
2139,154078.38821463884
2140,139808.0655771585
2141,151184.8278959819
2142,125499.74941906752
2143,144047.5266010272
2144,115294.10922147609
2145,136250.86751513238
2146,162974.5879208945
2147,144703.6135020804
2148,132737.3698155305
2149,147119.37783319026
2150,231074.53508461211
2151,122567.183108489
2152,176128.41576072027
2153,159945.53544187103
2154,106416.26512406302
2155,139800.0246285528
2156,246765.65112853365
2157,227856.88089986946
2158,232975.74496575518
2159,208158.57493525904
2160,172030.58957027487
2161,240244.8633854169
2162,374593.7068871644
2163,335433.28230989125
2164,250191.811776584
2165,193679.34830169508
2166,150947.44142811513
2167,223572.08213253523
2168,197362.44072607523
2169,194053.07411341186
2170,217104.3679378099
2171,152300.40573931276
2172,136290.9011113725
2173,166197.78591380085
2174,224067.2521252562
2175,309238.03163659165
2176,313762.9879419568
2177,235622.33286367354
2178,212610.57459873665
2179,140753.67706865683
2180,203304.41741822413
2181,187051.8605732556
2182,216262.85627062427
2183,188010.27554172734
2184,122237.27372460172
2185,117003.28168588849
2186,144133.25694649038
2187,154652.85988507463
2188,156257.70388210457
2189,231772.09672610392
2190,79484.02839641321
2191,83701.28499681127
2192,90468.04648862797
2193,104627.75492528954
2194,101288.81551165396
2195,105975.59788605518
2196,104973.82295897236
2197,111274.06491173527
2198,158197.0959807655
2199,182030.2724300104
2200,146819.55699414568
2201,144098.35666745817
2202,225671.02598263035
2203,138095.81718798165
2204,180388.58258861196
2205,110591.3428276212
2206,131671.35045055317
2207,211733.78713656784
2208,260402.07897027463
2209,218148.73072534695
2210,118069.27386983641
2211,112565.1012395637
2212,113477.03362288943
2213,107569.71285370804
2214,132107.87769678398
2215,98535.13280242501
2216,141377.07034233276
2217,64957.81600881141
2218,82379.43524423566
2219,71883.32563723956
2220,74486.2804520082
2221,306114.89134518016
2222,256820.291388785
2223,289949.9597097788
2224,208620.59278746694
2225,123336.70188395705
2226,183544.60549222276
2227,200159.7052333934
2228,262766.1262963347
2229,246215.64995700354
2230,155802.576867882
2231,215740.9509113539
2232,173530.90618297603
2233,174188.7394046223
2234,243160.10633633906
2235,215314.01071135237
2236,264623.5457975998
2237,321925.34247685893
2238,201361.4776591157
2239,112683.00155230165
2240,159757.96469823865
2241,153005.7598738956
2242,128631.76335874437
2243,133418.31552830266
2244,103231.85924694757
2245,97873.46731231068
2246,146286.2363799616
2247,107598.41894632514
2248,122584.47980761403
2249,122763.78104441862
2250,131643.36193100514
2251,98793.99432665041
2252,176960.4253452521
2253,156084.72221155406
2254,177952.50939285054
2255,192332.06308066228
2256,182440.60390949313
2257,206632.87930719927
2258,167342.2828636556
2259,174479.15372022684
2260,151457.84199992227
2261,187716.43417149287
2262,205307.08918257421
2263,361331.8933743059
2264,443239.16339994554
2265,172843.40439953908
2266,285902.2382307964
2267,352042.3932363648
2268,401196.67726843036
2269,152281.21158341525
2270,193894.09458954868
2271,224610.87798047822
2272,194376.72313005902
2273,165729.2424197628
2274,178632.97332455037
2275,155405.0139286779
2276,185333.63458610678
2277,181900.15368529953
2278,154181.8748578316
2279,122778.83447007422
2280,120745.17562474965
2281,162282.57852460732
2282,179973.01523463763
2283,100697.59746346819
2284,110506.18442173577
2285,144976.49649464877
2286,125459.8366374772
2287,352289.59603590326
2288,266175.00723236945
2289,363241.88056547736
2290,437245.87751495984
2291,318558.8288959497
2292,413287.0191128062
2293,444513.8436084237
2294,416431.57780746475
2295,446474.642685478
2296,276963.0302676412
2297,317016.4466626561
2298,310490.0625903495
2299,371334.9203748716
2300,330367.21446762804
2301,287879.31973010337
2302,247118.22068571477
2303,245994.50176419452
2304,230045.40389545652
2305,188394.2807755264
2306,185815.086258298
2307,195639.84612722596
2308,219869.20106814173
2309,284883.5397075432
2310,209274.2686807215
2311,194864.57043371504
2312,177998.09706052073
2313,172065.46437604405
2314,172468.66999797613
2315,178709.84359979726
2316,194962.71209775232
2317,185801.4032725295
2318,178889.93291222653
2319,179796.75321356402
2320,185656.3980447246
2321,238058.8640317181
2322,172304.57922160928
2323,184783.74430373503
2324,171022.3737362233
2325,207363.5088547607
2326,170672.95166917786
2327,207504.28027017275
2328,224834.88968034872
2329,188777.0079851856
2330,178631.20046601485
2331,353264.0454907331
2332,387006.9700177486
2333,318325.19403621467
2334,261602.41946054657
2335,272006.13236224704
2336,313746.9573212116
2337,199371.22560144347
2338,275916.52367213165
2339,210551.30821642224
2340,392225.8563536101
2341,206465.32220118315
2342,239913.24119216506
2343,228141.10393951836
2344,218337.14455291405
2345,234396.90943152335
2346,208443.10899454766
2347,195734.5714195873
2348,233206.5384749478
2349,168495.3773142214
2350,282909.6244454055
2351,247441.27481817492
2352,249849.13493027433
2353,233020.5270434393
2354,131162.52146061094
2355,146243.420823448
2356,152429.5342487538
2357,190405.0719566128
2358,191703.98508427854
2359,129867.79155034146
2360,115148.85498620235
2361,141768.07495421244
2362,273131.0775449371
2363,140627.9579278098
2364,159816.8345950822
2365,217216.80353607796
2366,186156.43840521504
2367,219470.5575478947
2368,206164.41915630235
2369,214555.9434774908
2370,169346.22142150384
2371,170230.2692720865
2372,186836.12413456844
2373,271152.94206206437
2374,300622.80435730284
2375,252731.71529933604
2376,272170.1092174914
2377,339121.4227292489
2378,140041.49623719772
2379,191751.41571542897
2380,147626.82419392467
2381,163249.50467862323
2382,204547.18712237832
2383,203807.3334971363
2384,242504.01687124444
2385,161986.2336883408
2386,133499.5699054502
2387,135004.3504819495
2388,100143.85205655935
2389,120233.06062445196
2390,147383.40717874613
2391,138450.1525026965
2392,113293.25485733163
2393,165993.24170623612
2394,140983.5075770008
2395,205581.59966583207
2396,141380.83931085025
2397,220119.38819090644
2398,127591.47316492122
2399,60952.2931181195
2400,59189.42859584872
2401,116646.34885722105
2402,136595.28943392888
2403,137106.90593291086
2404,148868.57279009046
2405,161341.8563271288
2406,140150.61465630124
2407,128619.60129814915
2408,145938.20290076465
2409,117898.81563174796
2410,166560.46273499128
2411,115869.11274567786
2412,153923.5560962713
2413,130753.48832961507
2414,145377.65029814243
2415,130470.71288584862
2416,131198.44179018628
2417,131833.531591273
2418,128334.54801236892
2419,128743.69958270794
2420,121188.901483941
2421,142935.7712923624
2422,114137.35438103369
2423,115949.8236937965
2424,158560.29973758158
2425,179460.8856861614
2426,130234.24333787173
2427,135298.5272978297
2428,177437.80765480446
2429,113422.17351555866
2430,131687.29611115638
2431,105602.30099419571
2432,143446.46939950105
2433,143764.8070515826
2434,132258.4686905763
2435,149226.2708965483
2436,102137.33137073462
2437,108536.04285608149
2438,122323.55985792808
2439,103227.83370589286
2440,121167.81487621466
2441,92396.14317309711
2442,97016.9130090496
2443,120862.28516043891
2444,129939.14389211284
2445,84978.54866573474
2446,132508.55990869636
2447,185761.96892566266
2448,129662.43105587925
2449,113971.32806614654
2450,151050.27792078687
2451,119727.39037050687
2452,185508.64937091072
2453,92330.28475264338
2454,119464.84487814413
2455,113357.52401985128
2456,134211.88658949378
2457,128550.99440745777
2458,121054.23993606126
2459,107227.14677130884
2460,137169.73967827897
2461,122982.05300690979
2462,134852.02040496928
2463,126821.20488491407
2464,159668.3949586287
2465,137888.89986374456
2466,110930.64728458878
2467,137807.1453815299
2468,78512.44185556161
2469,73427.49890262831
2470,180727.53428602614
2471,208050.85163686975
2472,156265.23029738246
2473,116657.56313380861
2474,81033.68279771776
2475,219927.72558995956
2476,111864.11086357862
2477,128451.39492854562
2478,156761.00168460468
2479,104914.3367516599
2480,149451.15150881177
2481,122917.1891159496
2482,128285.98422985798
2483,110337.42811456183
2484,125208.05772271976
2485,122693.96304775712
2486,148978.94403032213
2487,177210.54512778067
2488,168512.24873547407
2489,148694.43182895408
2490,146842.09875672837
2491,90812.40276169949
2492,184612.4241108932
2493,148086.58824457848
2494,155451.28656167784
2495,89261.50906999479
2496,243037.0456304962
2497,149143.34501190242
2498,105775.35063403436
2499,85447.66837027018
2500,121241.44584795601
2501,135830.14175410412
2502,142763.53586500735
2503,91404.08203680851
2504,173922.52604717726
2505,219847.62856704456
2506,246544.87375924562
2507,280097.71552647115
2508,246543.55975610923
2509,210563.59180969396
2510,219637.03448148264
2511,175026.83136240923
2512,199755.41537031828
2513,214111.7266496612
2514,261473.6893377694
2515,147905.26040818545
2516,166544.64928803503
2517,140494.7057691411
2518,149129.08501346086
2519,218927.91394315448
2520,211825.19664956597
2521,183744.84580010007
2522,220775.39881279386
2523,123272.70498646604
2524,137374.540340758
2525,147701.55687323248
2526,136857.34260325079
2527,116132.65954304706
2528,127939.46378431746
2529,133928.61504014468
2530,118091.46491448014
2531,250101.5660911549
2532,224499.16625016948
2533,192714.0597562101
2534,228320.4018591959
2535,306420.0045571772
2536,232546.4953021922
2537,229141.23615116475
2538,178824.02375941718
2539,191541.13758497775
2540,170446.75300380503
2541,181675.03477566503
2542,164000.36716508423
2543,121638.30123523179
2544,124186.80324523116
2545,133294.0292048708
2546,127191.76346220469
2547,138130.25688551352
2548,146360.24434994534
2549,158048.26749786065
2550,402504.3534031658
2551,140507.33350797807
2552,126857.01806095181
2553,77648.13181467164
2554,101267.04530836169
2555,117806.53580537373
2556,97348.04077617914
2557,106355.6882273602
2558,136286.6303159728
2559,136789.65949153414
2560,149246.87660126534
2561,149286.16377994182
2562,137080.2278866982
2563,153501.08520701886
2564,195935.34551566571
2565,134587.49383047878
2566,153680.97677870747
2567,134183.71482437276
2568,188325.44738230793
2569,219175.44429933536
2570,116742.25466163864
2571,177381.4712156315
2572,157444.52941240725
2573,215459.00458068267
2574,280191.94434544706
2575,129719.61359015299
2576,121696.56899935957
2577,154431.04020381416
2578,80492.36073272665
2579,63073.753318081595
2580,115548.51566236315
2581,122504.36851357998
2582,119392.35534641096
2583,274078.7199055092
2584,173506.69033563638
2585,180329.6656837227
2586,217006.0955747867
2587,202667.62089369193
2588,148994.387321317
2589,149002.938309189
2590,215006.51948224788
2591,223977.39826322818
2592,209929.84539887685
2593,254001.9421276438
2594,183650.06010836246
2595,201773.69624794472
2596,303624.4071855722
2597,182749.59346067446
2598,279015.8127253123
2599,306895.0731554729
2600,134450.05112362216
2601,141765.808740488
2602,83783.37603819714
2603,93274.37781618457
2604,83779.14786429885
2605,76928.3571274083
2606,145329.98105099352
2607,189447.42108673236
2608,199774.60289060159
2609,168560.44731509002
2610,112613.85446512443
2611,129750.78971785872
2612,157691.37959485984
2613,130996.6644443713
2614,124341.11698518899
2615,154834.04174398407
2616,142904.64595028156
2617,167744.45760777005
2618,192983.2978670317
2619,196691.19128285712
2620,185735.25992299317
2621,176525.21755343853
2622,180684.98664172413
2623,247289.27077395882
2624,300200.02974937443
2625,301007.4317110169
2626,172212.5018016932
2627,171080.12042568706
2628,459639.3531062858
2629,484068.23977615254
2630,370336.0959489289
2631,457319.05212935375
2632,428120.5769789674
2633,299778.1011994212
2634,400712.974610409
2635,155422.90267766643
2636,173283.99325896776
2637,175277.27592550853
2638,250784.25569748375
2639,188933.25406711997
2640,152974.45636455456
2641,101285.78176302306
2642,196240.6671574902
2643,101535.10562860763
2644,123221.12405182704
2645,103613.8519836438
2646,93696.68575338423
2647,98510.0784706616
2648,140282.62928256654
2649,147869.32855640884
2650,142945.12530264957
2651,143638.73757810518
2652,407296.9033315716
2653,251423.9272641169
2654,236332.04469470758
2655,371407.8385165427
2656,325043.67560230976
2657,342170.64733217633
2658,288365.24603193504
2659,313028.98176842683
2660,363945.6289446709
2661,342060.6486926779
2662,348290.27945080993
2663,278252.90268582525
2664,270599.0350023655
2665,320788.7867651086
2666,279901.425585069
2667,158548.62263923234
2668,180006.59637456542
2669,174856.58189944187
2670,284278.9055482375
2671,185541.36486251108
2672,192001.1476793352
2673,203922.9946153274
2674,193494.38083265306
2675,164064.34727645575
2676,191922.57657227266
2677,193400.00244847962
2678,254374.6818406868
2679,278550.1564128053
2680,280514.7966198539
2681,401215.3150364314
2682,324210.5786745355
2683,486886.8341410609
2684,308717.3919234645
2685,334758.85870729026
2686,248933.92101238703
2687,307693.0313987006
2688,215129.01286121906
2689,201948.86551423304
2690,411857.0136095727
2691,180135.82772089334
2692,132587.61126417745
2693,189498.5501140764
2694,129918.039036442
2695,190471.0803880996
2696,183078.04360018397
2697,180783.26997968252
2698,186102.622248005
2699,172159.10570283447
2700,156665.09803453696
2701,151420.1060261782
2702,113808.27537060188
2703,125012.78836840764
2704,139794.62295552908
2705,116644.161598617
2706,114100.01892227303
2707,126309.41905602507
2708,134309.54554455038
2709,105961.40100793143
2710,122977.33526048798
2711,256166.31050326224
2712,366050.3177625551
2713,166694.43002846887
2714,150109.74563048157
2715,172747.38299216077
2716,148846.4433252589
2717,182387.52863173926
2718,218053.6856540505
2719,155626.1938548746
2720,176310.03842197917
2721,133650.8837525886
2722,157404.54128902548
2723,147984.55420754736
2724,122234.28082190236
2725,130508.28828212045
2726,146938.9410229427
2727,178145.65991380307
2728,177267.9400607897
2729,153442.9366720378
2730,145019.1281959201
2731,128611.13757144344
2732,127213.65600556061
2733,161349.93194524126
2734,131732.57217366245
